participant_id,resolution,test_frames,r2_x,r2_y,mean_error_px,mean_error_mm,mean_error_pct,mean_error_deg,p95_error_px,p95_error_pct
train01,1920x1080,15845,0.9744173274446367,0.9000103366950926,103.50395361350773,29.80829987277275,4.698516352354554,2.627062397021028,230.5095648014124,10.463880091361307
train02,1920x1080,41854,0.9915191802216907,0.9919680093555638,116.29276498539835,33.491373910824684,5.279058807596226,2.9515230909281267,204.43298934833328,9.280145442565148
train03,1920x1080,12202,0.9907571543218442,0.9630682050408945,123.80915533370847,35.65603342035286,5.6202620344225895,3.1421971888790665,245.37652729060918,11.138759300576528
train04,1920x1080,36757,0.971805126301876,0.8502454696535129,179.14029925507396,51.590954481149566,8.131994924161123,4.545220952207579,341.4729998323733,15.501016314709995
train05,1920x1080,33252,0.9761929863257697,0.9088110815872836,146.2499740864183,42.11880736683541,6.638953110355283,3.7113631416505117,311.6129049749239,14.145530470232313
train06,1920x1080,36998,0.9614419901371861,0.8204569127740495,184.63889832952364,53.17450645543818,8.381601405502064,4.684580580340642,356.3379342253653,16.17580345939193
train07,1920x1080,37537,0.9808450879802958,0.9420202744690097,196.38191910594014,56.5564012767964,8.91467065762029,4.98215545206215,385.15874052483167,17.48411125787214
train08,1920x1080,36906,0.9891162600831891,0.9786970221722282,123.89665546129586,35.68123274802077,5.624234064146571,3.1444167719851253,284.0124739569502,12.892621069744841
train09,1920x1080,37803,0.9785015587439141,0.9598434385535697,93.64562147302905,26.969180105559992,4.251001710141537,2.3769208901474723,216.08557127788012,9.809109263092889
train10,1920x1080,41632,0.9846421418555314,0.9920750032241429,137.19554258100004,39.51120446792773,6.227931183131723,3.4817362723842424,291.357295178687,13.226035991693749
train11,1920x1080,34228,0.9705510095094743,0.9396663808516468,135.56948650198274,39.04291349428741,6.154117084149215,3.4404953091252013,265.2154015731433,12.039336254157053
train12,1920x1080,27404,0.9425859755461018,0.9802121795352413,158.9382376431086,45.772924448921835,7.2149312418448766,4.033096020823702,366.9863477776274,16.659183499044907
train13,1920x1080,36125,0.9876028587006987,0.9198131789051541,162.3920933211684,46.76760689509507,7.371717497977984,4.120663708272166,390.18837926328314,17.71242949146632
train14,1920x1080,36802,0.9945483407605041,0.9770514340459253,91.77483842249941,26.430409747324994,4.166078338156701,2.3294497341945,214.83582149216483,9.752377422428507
train15,1920x1080,35648,0.9887705100978842,0.951062969396884,126.97295245862607,36.567181353776846,5.7638812103862955,3.222450538632048,271.11739144256694,12.307254482831352
train16,1920x1080,32539,0.9871317169478573,0.9242200471069585,107.12133760404643,30.8500771477509,4.862725904153487,2.7188423459975604,238.40379209809527,10.82223505991806
train17,1920x1080,16598,0.9493394174848955,0.8842620063111882,154.21624154595548,44.41302783871511,7.0005783103513215,3.9133687985757173,310.354177248812,14.088391079920878
train18,1920x1080,37290,0.9857616300524669,0.958365047707679,112.86174404634168,32.50326768443782,5.12330912437519,2.8644802261340256,248.36655289233985,11.274490194839265
train19,1920x1080,36444,0.9780651853080914,0.900855966463106,151.13491919282578,43.525631971212896,6.860703040300129,3.835236585295391,317.2541815402532,14.401613733383098
train20,1920x1080,37668,0.9812671488757928,0.9646573287050418,121.31372477488668,34.93736964170341,5.506983064127687,3.078895546195936,283.9897523338556,12.891589631679581
train21,1920x1080,37502,0.9820509112366751,0.9092667661871702,137.78630831139444,39.68134021087636,6.254748733068352,3.4967193874760905,302.65116926988344,13.738716428008935
train22,1920x1080,36504,0.9913552412742219,0.9604061008306864,140.4939500590706,40.461119092214055,6.377660936743962,3.565389584861686,321.4669264263209,14.592849430614512
train23,1920x1080,10544,0.9900173287686709,0.9728956621281156,183.61300401096764,52.87905720526286,8.335031385099539,4.658580769829706,454.24149309019543,20.620092360642932
train24,1920x1080,38815,0.9946803418766795,0.9744431957671931,103.94390404453465,29.935002031669747,4.718487708251974,2.63822496314527,252.0863054689285,11.443346723480445
train25,1920x1080,39270,0.9826852195767,0.9346843882240944,140.18851710507946,40.373156876610274,6.363795942424671,3.557643435773258,286.8840203037346,13.022973650451958
train26,1920x1080,37719,0.9580283368039205,0.9075926508600363,169.81497070481865,48.905335428604864,7.708675744991766,4.308843974317035,349.1612273280435,15.85002001309929
train27,1920x1080,34740,0.9199128722157521,0.9613428395013144,127.53658920649993,36.729504169605455,5.7894672521191755,3.2367475028876944,284.29115920164674,12.905271863590418
train28,1920x1080,38336,0.9444630637417185,0.9470585863455551,175.1367195831572,50.437955979559405,7.950254189631344,4.443743460588629,395.2829053795483,17.943693258975635
train29,1920x1080,32758,0.9833371157239134,0.8478963074115695,160.50738366908652,46.224825788470426,7.286161934054176,4.072880117289822,354.5110011677691,16.092870638508337
train30,1920x1080,34002,0.9916426111622993,0.9306502922236718,158.2136277524118,45.56424267244283,7.182037895246449,4.014723947499425,347.03348407934254,15.753432046180036
train31,1920x1080,36803,0.9725623533240643,0.8695997280663711,143.48854193178437,41.323537284196725,6.51359911486528,3.641334318916883,319.60164985000694,14.508176022599578
train32,1920x1080,37819,0.9800003259684773,0.8953561573987446,177.77373666447932,51.19739552931024,8.069960417707382,4.510583908048817,375.23479217229544,17.03361799663474
